id,answer
0,176
1,185
2,150
3,173
4,153
5,174
6,169
7,156
8,165
9,152
10,180
11,180
12,185
13,168
14,162
15,153
16,177
17,169
18,176
19,156
20,171
21,161
22,177
23,170
24,168
25,179
26,168
27,155
28,156
29,182
30,169
31,160
32,181
33,174
34,153
35,151
36,151
37,154
38,171
39,184
40,188
41,184
42,164
43,180
44,172
45,183
46,155
47,159
48,177
49,186
50,188
51,181
52,155
53,185
54,159
55,188
56,174
57,165
58,173
59,162
60,182
61,156
62,176
63,187
64,173
65,165
66,188
67,175
68,175
69,161
70,169
71,164
72,154
73,152
74,155
75,183
76,168
77,152
78,162
79,188
80,170
81,162
82,175
83,174
84,157
85,167
86,187
87,154
88,151
89,167
90,164
91,163
92,154
93,186
94,162
95,177
96,180
97,165
98,163
99,172
100,187
101,160
102,164
103,167
104,153
105,179
106,167
107,155
108,177
109,154
110,161
111,186
112,164
113,151
114,162
115,160
116,153
117,160
118,170
119,172
120,179
121,174
122,167
123,181
124,173
125,152
126,187
127,185
128,161
129,163
130,183
131,156
132,159
133,151
134,185
135,152
136,159
137,177
138,186
139,152
140,175
141,185
142,153
143,162
144,156
145,180
146,159
147,154
148,164
149,150
150,151
151,179
152,162
153,158
154,173
155,161
156,183
157,188
158,165
159,153
160,184
161,154
162,180
163,152
164,170
165,178
166,180
167,171
168,150
169,162
170,179
171,181
172,186
173,171
174,173
175,188
176,176
177,164
178,173
179,177
180,162
181,170
182,176
183,182
184,168
185,166
186,153
187,187
188,155
189,183
190,166
191,177
192,153
193,176
194,175
195,159
196,183
197,160
198,159
199,170
200,170
201,151
202,184
203,151
204,154
205,186
206,150
207,161
208,164
209,188
210,157
211,174
212,156
213,173
214,185
215,187
216,174
217,187
218,174
219,162
220,167
221,170
222,169
223,156
224,153
225,153
226,178
227,155
228,181
229,160
230,163
231,168
232,185
233,172
234,162
235,165
236,166
237,159
238,188
239,170
240,165
241,159
242,187
243,169
244,150
245,187
246,179
247,171
248,188
249,170
250,162
251,170
252,181
253,165
254,162
255,157
256,174
257,154
258,178
259,153
260,175
261,167
262,158
263,172
264,161
265,170
266,188
267,164
268,186
269,176
270,156
271,158
272,181
273,167
274,178
275,154
276,188
277,163
278,162
279,171
280,158
281,167
282,179
283,183
284,175
285,157
286,163
287,173
288,178
289,160
290,178
291,182
292,171
293,182
294,180
295,173
296,167
297,186
298,170
299,162
300,183
301,151
302,164
303,171
304,185
305,176
306,169
307,183
308,177
309,151
310,182
311,180
312,183
313,184
314,185
315,175
316,154
317,188
318,168
319,182
320,183
321,164
322,178
323,182
324,182
325,166
326,156
327,162
328,163
329,188
330,155
331,186
332,184
333,187
334,167
335,168
336,172
337,156
338,163
339,173
340,156
341,187
342,152
343,175
344,173
345,151
346,176
347,187
348,164
349,172
350,151
351,169
352,173
353,183
354,178
355,151
356,176
357,158
358,179
359,160
360,185
361,161
362,168
363,186
364,182
365,170
366,188
367,170
368,173
369,173
370,163
371,166
372,165
373,153
374,159
